 아깝 일본 사람 중2병 걸리,1
 과학 닌자 과학 없 엑스맨 죽이 엑스맨 이 진실 숨기 희생 강조 아베 신조 같 박사 아이 임 유 어 러버 최악,1
 이거 끝 감 보 내 자랑,1
 망하 만 하네 삼류 블록버스터,1
 지구 지키 하 다 다르 정신 팔리,1
 내 친구 남동생 남동생 남동생 남동생 남동생 남동생 남동생 남동생 남동생 남동생 남동생 남동생 남동생 남동생 남동생 보 좋 뜻 내 일 때 만화 보이 평점 만점 줄,1
 차라 릭 극장판 애니 만들 드라마 이 애니 이 만화 이 영화 순간 삼류 만들 일본 기술 연출력,1
 별점 독수리 오형 대하 어리 향수 보 시간 낭비 이상 이하 아니,1
 평점 낮 정도 예상 하 보 사기 당하 기분 이,1
 놀라 억 예산 일본 잘나가 흥행 감독 인기 배우 캐스팅 만들 결과물 억 이 만들 국산 혀 애니메이션 이 김치 워리어 오 글 거리 이 개똥 같 망 작 이 이,1
 영화 처 보 이렇 분노 느끼 없,1
 버드 미사일 쏘 헤 주,1
 이거 영화 이 파워레인저 극장판 낫,1
 수준 아가 영화,1
 시간제한 없 줄 신분 조작 해킹 해킹 먼저 들어가 적 소리치 후 수리검 던지 겁 줌 뒤 쫓아가 까 감염 때 코빼기 안보 임 시가지 빛 속도 나르 댕기 이 다수,1
 이거 보 나 탓 에 휴,1
 시바 이영화 시간 투자 아깝,1
 억 만들 그것 놀랍 !! 대체 돈 어디 쓰 거지,1
,1
 배우 출연료 제작비 모자라 출연진 비하 영화 쓰레기,1
 보 비디오 일본 애니 만들 영화 아니,1
 초반 그래픽 보 만 하드 이것,1
 용가리 7광구 만들 영화 이 깨닫 고맙 영화 너 보 독수리 오 형제 나 보 돈 아깝,1
 예고편 나오 목표 도쿄 시 인류 구하라 !! 현실 이 후 이야기,1
 이 억 들 영화 이 돈 돈 이 내 눈 아깝 정도 실망 어이없 영화 이 최악 영화,1
,1
 내 수능 끝나 시간 낭비 짓 이영화 보 크 시간 낭비 아니,1
 니들 영화로 돈 벌 생각 하 애니 그리 그 답 이다 니들 극장 에선 활동,1
 누구 보 만들 이,1
 추억 간직 위하 눈 감 반별 유통 배급사 반성,1
 싸우 때 불똥 튀 어설프 분장 과장 액션 급조 세트장 일본 대물 크 벗어나 아이언맨 같 기대 크 실망 나 그리 하 보 주제 사랑 우정 정체성 찾 인류 구원 보 손발 펴 없,1
 내 특촬물 재밌 이 돈 들어가 어 따 쓰 노무 영화 어리 때 티 비서 방영 애니 독수리 오형 제가 제일 재미없 그것 실사 만들,1
 참새 이 유치 스토리 화나,1
 장난 우 이건 내일의 죠 실사 심하 내일의 죠 충격 이 이 이건 최악 이 원작 울 있 미치 억 갖 야후 펜 이건 아니 욕 수준 이 알 실망 이,1
 하 말 없 하 말이 없,1
 아이언맨 슈퍼맨 빠 돌이 감독 억 하 빠 돌이 짓 영화,1
 어떻 해보 생 용 쓰 결과 이도 저도 아니 좆 망 제작비 아깝 돈 판 리 뉴 얼 좋,1
 일본인 영화 창피해 하,1
 평점 높,1
 일본 애 애니 보 이 연기 애니 손 오그라들 자치기 힘들,1
 원작 파악 하 만들 건지 캐릭터 붕괴 스토리 엉망 전작 보 나 메세지 남 이건 뭐 건지 모르 더크 이 성우 싹 바꾸 몰입 안 프리퀄 이 걱정 기대 실망,1
 어리 연령 잡기 위하 어리 느낌 코 믹스 스토리 라인 따르 생각,1
 원래 소령 돌리 거부감,1
 왜구 여기 일 뽕 추가,1
 일 같,1
 사랑 위하 초능력 슈퍼맨 그 거대 위기 닥쳐오,1
 전편 비하 액션 코미디 분위기,1
 영화 보 해설,1
 이것 보 재밌 색 기 친일파 바리 색 길 초딩 급 영화 평점 속지 마라 절대 보 이 뭐 야쿠자 총상 입 은색 기 없 맞 사망자 없 감독 싸대 전 때리 진심,1
 말 되 평점 뭐 배속 그 시간 아깝 같 끄 매니악 해도 매니악,1
 놀라 영화 제작 야쿠자 하 그렇 학생 졸업 작품 급 배우 자금 투입 60년대 일본 영화 졸 작,1
 평점 보 내용 노 재 이 웃기 아니 개그 치 액션 아니 80년대 액션 보이 보 짜증 나서 넘기 보 끄 저기 나오 딸 래미 여자 애 보 같 누구 기억 이안,1
 별점 아깝 욕 나오,1
 재미 없 영화 나쁘,1
 뭐 병맛 같 유치 급 영화,1
 쓰레기 쓰레기 트 별점 이상 낚시 라고 보이 필름 아깝 정도,1
 초반 뭐 몰입 도가 아쉽 영화,1
 허 접하 재미없 영화 보,1
 니노 정색 연기 왜 리 이 오버 팬 이 쉬 드 쳐주 수준 이 스토리 연출 바닥 이 등장인물 매력 없 전반 기대 이하,1
 기대 이하 원작 보 어떻 기대 하 이거 이렇 만들 작의 틀 깨 부신 없 장면 인물 빠지 원작 망치 영화,1
 일본 영화 좋아하 극소수 덕 후 이거 재밌 하 사람 되 긴장감 없 연출 고 같 주인공 보 한숨 나오,1
 감독 이 믿 시간 여분 채우,1
 애니 이 좋 소재 만들 영화 영화 만들 좋 영화 애니 만들 눈앞 범인 놓치 연출 보아주 한마디 영화,1
 일본 영화 이렇,1
 영화 이것 일본 마이너 리 티 리포트 인가,1
 재미없 재미없 재미없 재미없 재미없 재미없 재미없 재미없 재미없 재미없 재미없 재미없 재미없 재미없 재미없,1
 마이너리티 리포트 똑같 이것 보 그것 보,1
 결론 만 말 이중 인격 이야기 기억 남 영화,1
 쓰레기 일본 영화 일본 당장 한국 꺼지 걸 영화 이 만들,1
 나오 나오 극장판 개그 투신 떨어지 원래 어둡 가 토리 야마 관동 대지진 사건 후 이 밝 여기 토리 야마 감 떨어지 알 토리 야마 극장판 애니 빠지 하,1
 아깝 노 재 베 지터 따 구로 망가뜨리 스토리 그렇 초사 이어 이 이름 저 뭐 이 개 억지,1
 어떻 옛날 극장판 떨어지 실망 이다,1
 원작 마이너스 극장판 괜찮 전작 있 뜨 금 오랜만 나오 이번 되 개그 설정 캐릭터 설정 본래 캐릭터 죽이 느낌 전체 원작 원작 놓 하 느낌,1
 나이 10대 동네 힘 쎄 형 처 맞 거리 복수 대리 만족 나이 넘어서 짓거리 내용 이 김성모 일본 이 단 사이 어인 이 노 재 좋 이,1
 평점 속,1
 장난 완전 액,1
 개막 장임 드래곤볼,1
 신 전쟁 아니 개그 폭소 전쟁 이내,1
 드래곤볼 만화책 부분 벗어나 재미 없 걸,1
 실사 영화 오브 스틸 떨어지 애니 이 액션 신이 허 접하 망하 영화 더불 내용 산 가니 젖 망인 이 당연지사,1
 정도 평점 높,1
 드래곤볼 사라지 안 세기 명작 이 하지 내용 드래곤볼 이 이 하 가 없 보 대부분 드래곤볼 칭찬 이 영화 칭찬 없,1
 없,1
 아키라 죽 외화 벌이 때 매 아키라 사칭 작품 내 아 녀,1
 드래곤볼 팬 보 실망 돈 낭비 내용 앞뒤 하나 맞 드래곤볼 이 포켓몬 극장판,1
 팬 드래곤볼 이야기 보 있다 행복 라고 말 말 강요 다르,1
 만들,1
 있 보이 재능 없 눈길 끌 화제 없 복수 극도 해보 명분 어처구니 없 길거리 개념 없 주인 치우 개똥 의미 없 영화 이 대체 만들,1
 최악 영화 그럴듯하 명분 만들 남자 죽이 과정 즐기 어처구니 없 영화,1
 감독 반성,1
 으 카타르시스 있 아니 완전 구림,1
 개똥 같 영화 사람 죽이 입 때 씹 껌 살인 행위 정당화 되 없 그 복수 이 하 이건 복수 아니 하나 광기 이 대체 영화 하 하 말 뭐,1
 스토리 개연 제치 공포 고어 슬 시 무비 장르 좋아하 사람 보 다소 지루함,1
 강간 대하 보복 살인 정당화 되 없 이 영화 문제 다음 관련 없 사람 재미 죽이 어디 보 흔하 급 싸이코 패스 살인극,1
 여주 나오 앗,1
 액션 스릴 다음 편도,1
 이건 오 바다 어떻 명작,1
,1
 예전 영화 이 그렇 치 어떻 일반 공구 슈퍼맨 머리카락 자르 가져가,1
 실망 안기 졸 작 슈퍼맨 탄 갑 이 이,1
 슈퍼맨 최악,1
 슈퍼맨 늘 한마디 처음 끝 재앙 이 크리스토퍼 리브 자서전,1
 우뢰 매 보 슈퍼맨 죽이 영화 지금 보니 영,1
 감독 지구 떠나,1
 슈퍼맨 끝,1
 전편 명성 쓰레기통 치 박 영화,1
 슈퍼맨 리즈중 최악,1
 한편 슈퍼맨 시리즈 말아먹,1
 낯 뜨겁,1
 사실 슈퍼맨 죽이 영화 정도 수준 이 만들,1
 이렇,1
 슈퍼맨 프렌 이즈 말아먹 불명예 완결,1
 진 해크먼 아깝,1
 완전 졸 작,1
 졸 작,1
 디에고 되,1
 맥 끊기 단조롭 액션 나열,1
 영화인 보 지루함,1
 킹콩 이면 콩 진호 크 걸,1
,1
 존 재미없,1
 원작 망치,1
 하나 슬프,1
 여자 자기 부모 목숨 자기 목숨 여기,1
 짜증 불쾌감 이어지 시간 필요 망 작,1
 더럽 애니 준거 한국 영호 매미 OO 있,1
 재미없,1
 이건 뭐,1
 킬링 타임 부족 쓰레기 영화 슬 이 이퍼 여자 맞 때 연기 이 앵글 이 연출 이 터지 보 짜증 나서 견디 힘들 졸 작중 졸 작 가 비지 오브 갈비 보지 마라,1
 의문 저격수 타깃,1
 미가 없어,1
 대체 어디 서 개봉 한 이 너는,1
 빠 이 영화 알 봄,1
 전,1
,1
,1
 40년 전 재난 영화 기념비 작품 이 작품 이 생각,1
 지루함 난 이,1
 옛날 영화 이 그렇 대사 복선 노골적 이 방향 가리키,1
 영화 글자 이 게임 불행 글자 이,1
 개봉 당시 모르나 지금 보기 스토리 전개 고전 배우 발 연기 개인 팬 이 영화인 이 알 재미없 뭐 보 미치 평점 거품 끼 영화,1
 이 개연 이 없 같 외계인 병고 쳐주 자전거 타 날 너 안 하 우주선 타 가 끝 이,1
 외계인 관련 되 영화 순수 있 영화 자극 이 소재 영화 보 이 유아 같 내 나이 오래되 영화 드류 베리모어 아역 시절 귀엽 하 픽사 애니 월-E 닮 티,1
 영화 강북 이 서한 길 남 김,1
,1
 요즘 보기 그 학 !! 차라리 놈놈놈 보 !! !!,1
 그렇 몰입 안 이 엔 좋,1
 일생 낭비 레트 바트 러 보이 이거 하나 맘,1
 남녀 주 사랑 몰입 안 이 앤 나미 낫,1
 마지막 레트 바트 러 제정신 차리 마음 들,1
 고전 이 그런지,1
,1
 러닝 타임 길 그런지 범인 누구 알 되 후 진행 느리 감,1
 기분 나쁘 하 몰입 감 인정 어둡 보 보 싫어하,1
 쓸데 길 호루라기 아빠 말 이 딸 불 제맛 이,1
 범죄 스릴러 긴장감 지루함 프리즈너스,1
 시간 반 이,1
 이 걸 영화 이 실화 바탕 이 알 엉 성한 연출 내용 자연 연결 결말 아무것 없 진심 진심 보 사 시간 낭비 감정 낭비,1
 평점 높 보 진심 노 재 지루 뻔하 스토리 결말 다 큐 수준 다 큐 이 재밌 감동 없 의미 없 주인공 암 노 답 보 세,1
 강요 남,1
 이건 레이스 영화 아니 범죄 영화 인 남자 영화 이 이건 영화 철없 어른 자기 재 이르 위하 경찰 죽이 시민 죽이 감동 없 재 없 한마디 철없 영화 나 스포츠카 몰 이것 아니,1
 나 늙 인간 쓰레기 똥 폼 잡 영화로 안보 이 만 그것 빌리 박살 내 주인공 만 탐나 대사 대체 뭐 차 값 묻,1
 쓰레기 영화 임 조르 짐,1
 자동차 매니아 이 나 평점 이하 속 아 오,1
 초반 하 뭐 부족,1
 영화 평점 높 낮,1
 스케일 나 높 거기 비하 스토리 부족,1
 내용 몰입 감 없 평가 믿 말 광택,1
 건달 쓰레기 광란,1
 역 주행 영화 역 주행,1
 도심 속 레이싱 즐기 사람 영화 되 수도 위 민폐 역 주행 미화 쓰레기 영화 여타 레이싱 영화 재미 없,1
 급 이상이 하도 아니 시간 썩 넘치 흐르 주체 없 때 보,1
 생각 스토리,1
 보 걸작 아니,1
 뻔하 결말 전개 오 감동 없 평점 과,1
 명성 비하 모르,1
 아우 재미없 재미없,1
 재미 없,1
,1
 쇼 크 타 출 이 전 까,1
 전편 감동 없 하나로 분위기 살리 영화,1
 뻔하 스토리 하나로 분위기 살리 영화 덤 헐크 호건 보 있,1
 안타깝 감추 없 영화,1
 록키 2 나오 하 무리 욕심 이,1
 만들 때 되 나오 영화,1
 이끌 미,1
 맞 평 작 당시 미국 소련 유감 있 편승 만들 영화 !! 평점 조절,1
 이쯤 망가지,1
 막장 가 만 록키 스포츠 영화 아니 미국 홍보 영화 찍,1
 미국 만세,1
 시리즈 마지막 조지 안타깝,1
 제목 스트리트 파이터 바꾸 하,1
 록키 시리즈 최악,1
 링 벗어나 순간 갱스터 무비 되,1
 영화 평점 높,1
,1
 형사 버디 물이 가지 있 장점 크 부각 이도 저도 아니 액션물,1
 파워 없 마지막 맞짱 유치,1
 이 버디 물 러시아워 원조 이,1
 끝 범인 맞짱 뭐,1
 죽 환장 방탄복 입 개념 없 영화,1
 드 맥스 미국 경찰 판 일,1
 로맨스 여주 재밌,1
 개연 낮 몰입 도가 낮 이,1
 깍,1
 이 이 만들,1
,1
 별다르 차이 없 성의 재탕,1
 경찰 비키 죽 아니,1
 남 평가 이 너 같 주 영화,1
 영웅주의 박히,1
 전형 이 재벌 남성 결혼 영화 좋아하 그룹 20대 여성 임 이상 설명 필요 없,1
 뻔하 전개 여 중생 재밌 보 영화,1
 배경 보 재미 잇,1
 로코,1
 뻔하 상업 이 수출 영화 배경 대한민국 어린이 타이핑 대회 나가 하 코웃음 나오 우리나라 타겟,1
 감독 타이타닉 더 마지막 남자 죽이 남자 뭐 죄,1
 노인과 바다 보,1
 평점 주기 위해 로그인,1
 후퍼 이 도시 새 보 짜증 나,1
 평점 받 까지 없,1
 음 재미없,1
 귀여워 진 상어 재미없 영화,1
 부족 연출력 속편 활력 세부 분장 효과 반감,1
 알 죠스 고향 노량진 수산 시장 이 한마디 무뇌아 향연,1
 전편 은 사투 벌이 이번 은비 지르 영화 끝나,1
 상어 가나 오기 기다리 지치 결국 끝나 속편 한계 드러내 졸 작,1
 영화 망하,1
 점수 변화,1
 죠스 이외 쓰레기 허 접 작품 !!,1
 재미없 보 재밌 평점 높,1
 뜨 노래 승부 하,1
 가수 기본 노래 실력 있 되 생각 이다 큐 보 가수 만들 맞 의심,1
 노래,1
 평점 높 깍,1
 이렇 만들 이해 알 간다,1
 아니,1
 백인 우월주의 도굴 미화 영화 이 생각 명작 이 수단 잘못,1
 평점 과,1
 정도 평점 받 그렇 하 생각,1
 영화,1
 우스꽝스럽 싸움,1
 옛날 영화 이 평점 과,1
 영화 들,1
 주인공 무적 이,1
 재 없,1
 정도 평점,1
 여자 박사 박쥐 같 역할 아쉽,1
 네이버 이 뜨,1
 이병 감독 배우 고생 많,1
 앞 스토리 그렇 똑같 한 싫 내빼 좋 들러붙 음악 하나 그러 게이 취향 이 경례 허 접하 게이 영화,1
 삶 이야기 일 이슈 만들,1
 던지,1
 허 접하 초딩 영화 !! 어리 람보 비교 형,1
 이 뭐 현실 이,1
 말 안 장면 많 스토리,1
 존 개 구라 영화 아놀드 안대 맞,1
 액션 최고 이 근육 액션 스토리 므 스토리 부각 필요 있,1
 공정,1
 뭐 재미없 영화 있 전 나오 스타워즈,1
 외계인 영화 냐 괴수 영화 냐 존 재미없,1
 노 재 재미없 집 보 넘기 본건 처음 이다 이,1
 지금 스콧 감독 있 하 영화 이 하 뛰어나 작품 이 스콧 감독 표절 하 사실 잊 안,1
 우주선 세트 디자인 하 스토리 개판 짜 이 괴수 영화 우주 영화 하,1
 정도 평점 받 거시 기한 영화 아니 옛날 영화 이,1
 리들리 스콧 감독 당시 어떻 모르 나오 맞 코드,1
 정도 평점 받 영화 아니 내 초딩 때 보 암,1
 개봉 오,1
 잘나가 중간 미스 캐스팅 인해 보,1
 개코 나오 나서 알 봄 말 인간의 조건 이 인간 안 부리 제작 진중 개코 알 사인 가 진짜 나오 거지,1
 평점 속 코미디 배우 나오 하 하나 몰입 안,1
 평 좋아서 보 모르 전체 집중 안 보 괜찮 영화 이,1
 전쟁 영화 치 이 평점 높 이해 없,1
 발 연기 소름 돋,1
,1
 전형 이 전파 낭비 프로그램,1
 재편성 때 광희 쫓겨나 이번 유세윤 음주운전 때 매 쫓겨나 안타깝 실망 이,1
 강호동 감 떨어지 억지 리액션 질리 거기 도랑 올배 나가 재미 내려가 곳 없 폐지 답 이,1
 보좌 그렇 없 팔 굽 어 떡 게 같 소속사 쓰 재미 없 감동 없 모니터링 하 모르,1
 올배 한번 터트리 재미 아쉽 무릎,1
 재미없 짜증 만남 올배 아웃 시키 발전 없 강호동 이수근 누구 이름 생각 안나 인간 최악 조합 이 자리 지키 냐 진화,1
 성동일 가난 과거 시절 얘기 강호동 웃 장난치 몰입 이안 진짜 강호동 공부 아깝,1
 출연진 바뀌 후,1
 이수근 유세윤 몰 가볍 분위기 맞추 뽑 강호동 이랑 유세윤 맞 마가 음주운전 하 꼬 아쉽,1
 성동일 가족 이야기 하 웃 준비 하규 재미있 이야기 꺼내 유도 뭐 이야기 진행 감동 억지 성동일 출연 같,1
 이수근 강호동 이수근 조합 이제 지겹 둘 나오 이 그것 같 프로그램 구분 이안 감,1
 올배 빼 뭐 짓 이 유세윤 어쩌 없 무릎 올배 지분 이 모르 던지 한마디 관심 없 게스트 나오 보 강호동 진행 능력 밴 예능 감 두 다 없 안 생각,1
 김 재동 앉 경상도 지역 자체 예능 방송 허 접 사투리 작 하 앉히 폐지 가 답 이 강호동 목소리 듣 싫,1
 강호동 이,1
 이수근 강호동 이제 다 생각 하 제작진 모르 폐지 하 초심 잊 이수근 말 많 본인 메인 인줄 착각 예체능 보 방 사수 안 무릎,1
 똥 폼 잡지 부담 재밌 게스트 부르 유준상 성동일 이수근 재 나 하 예능 어디 부담 애 이,1
 사람 가지 무릎 밴 이수근 지겹 질리 이제 보 사람 개 무시 하 입맛 자르 데려오 자르 고민 해결 무릎 폐지 때,1
 이수근 어 우 이제 이수근 성격 질리 싫 이제 무릎 보 장동혁 이건 뭐 이,1
 이수근 좀 아니 올배 잇 장동혁 굿 이스 강호동 이수근 조합 지겹,1
 뭐,1
 존 재미없 이,1
 보 영,1
,1
,1
 오바,1
 평점 높 스케일 있 알 영화,1
 보기 대령 행진곡 인상 깊,1
,1
 아이언맨 보고 와서 이,1
 병맛 이 떨어지,1
 21세기 영화 맞 후 보,1
 명성 비하 새벽 인 대탈주 나 바론 요새 비교,1
 스펙터클 화면 스토리 전쟁 장난 아니,1
,1
 말 킬링필드 옹호,1
 미국 캄보디아 공습 시작 킬링필드 인도차이나 문제 국한 영화,1
 미국 킬링필드 역사 왜곡,1
 옛날 보 영화 이렇 하나,1
 시간 반 영화 처음 끝 보 이상 절대 이해 못하 영화,1
 재미없 이렇 재미없 처음,1
 꿈보다 해몽 이구 완전 영화 더럽 댓글 알바 의미 갖 붙이 애쓰,1
 명화 맞 평점 높 평점 조절,1
 평점 조절,1
 좋 영화,1
 로빈 윌리엄스 멋지 하,1
 별 해석 나오 진심 당신 책상 위 오르 서 사람 이 생각 이영화 해석 좋 그 아니 상업 판단 감동 해석 끄집 내 오 아니,1
 유치 뻔하 억지 감동 손발 오그라들 영화 너 나 감동 하 자기 감동 이 평가 되 영화 에 휴,1
 미모 볼 하,1
 아이들 호기심 자극,1
 짜증 나 영화,1
,1
 평점 속 지마 영화 반전 뻔하 연기 엉망 지루함 뭐 내 보,1
 반전 스릴러 영화 교과서 이 보면 이상 이하 없 요즘 사람 보 고전 영화 공포 영화의 역사 궂 보 예상 보 되 이,1
 음성 변조 을 사용 미래 스마트폰 들 살인마 이야기,1
 옛날 재밌 모르 지금 이 관객 입장 평점 주 아니 베 댓 믿 보 겁나 후회 나 시간 돌리 최근 보 영화 최악 이 생각,1
 주인공 죽 맞 얼굴 완전 아저씨 같,1
 실제 있 사건 아니 들 만 한 곡 이 밤,1
 생각 뻔하 이야기 구성 이 재미 느끼,1
 평점 높,1
 드라마 요소 심하 떨어지,1
 기대 이하 액션 전개,1
 박수 칠 때 떠나 하,1
 람보 진리 상업 목적 만들 액션 아 류 작 이 보면,1
 탄 기대 내 바보 이,1
 이렇 미국 우월주의 이 무섭 이 이 샹,1
 람보 이후 람보 죽 현실 제로 홍보 영화 근육,1
 전형 이 막무가내 파 오락 작품,1
 전작 똥 칠,1
 으 으 보 재미 없,1
 배우 아깝 정크 무비,1
